user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,subscription_days,23.0,0.11439080911795153,0.11439080911795153
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,frustration_inconsistent,True,0.07846600845690192,0.07846600845690192
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,business_card_ratio,0.0,0.06451228314901992,0.06451228314901992
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,usage_plan_personal,True,0.05312675248873404,0.05312675248873404
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,subscription_plan,Higgsfield Pro,0.047405866659109924,0.047405866659109924
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,max_amount,29.0,0.040100283425780245,0.040100283425780245
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,avg_amount,29.0,0.03881919013413458,0.03881919013413458
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,total_purchase_amount,29.0,0.03346456238215609,0.03346456238215609
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,usage_plan_missing,False,-0.03200965011969411,0.03200965011969411
user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,vol_churn,0.47384751146675613,experience_missing,False,0.031212025971216605,0.031212025971216605
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,subscription_days,24.0,0.157568503304743,0.157568503304743
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,unique_types,0.0,0.15505395093289617,0.15505395093289617
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,total_credits,0.0,-0.15063952205543765,0.15063952205543765
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,country_code,DE,0.14882318826475036,0.14882318826475036
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,gens_per_day,0.0,0.1079806628833624,0.1079806628833624
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,subscription_plan,Higgsfield Basic,-0.1004062558728353,0.1004062558728353
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,total_gens,0.0,0.09834266622041075,0.09834266622041075
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,business_card_ratio,0.0,0.05169241915158326,0.05169241915158326
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,avg_credits,0.0,0.04889594639199718,0.04889594639199718
user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,vol_churn,0.4683220370522984,num_attempts,1.0,-0.0454319702999905,0.0454319702999905
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,total_credits,4225.0,-0.1040665423852481,0.1040665423852481
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,frustration_inconsistent,True,0.1020762812833567,0.1020762812833567
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,subscription_days,22.0,0.09356662266174884,0.09356662266174884
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,avg_credits,704.1666666666667,-0.07098211707386927,0.07098211707386927
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,business_card_ratio,0.0,0.06421058684718298,0.06421058684718298
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,avg_amount,49.0,-0.04953425200590246,0.04953425200590246
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,total_amount,98.0,0.03954838354910272,0.03954838354910272
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,frustration_missing,False,0.039185207433174704,0.039185207433174704
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,team_size_missing,False,-0.0384976665366839,0.0384976665366839
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,vol_churn,0.36785385898014383,usage_plan_filmmaking,True,-0.03822842517883342,0.03822842517883342
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,total_credits,0.0,-0.18851495263763834,0.18851495263763834
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,unique_types,0.0,0.1309459452929249,0.1309459452929249
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,gens_per_day,0.0,0.09945391163447803,0.09945391163447803
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,subscription_days,27.0,0.08283212595313073,0.08283212595313073
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,total_gens,0.0,0.08010054372001231,0.08010054372001231
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,country_code,CH,-0.06883892122407374,0.06883892122407374
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,avg_credits,0.0,0.062071067207388995,0.062071067207388995
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,avg_amount,35.0,0.05850941669469432,0.05850941669469432
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,frustration_limited,True,0.0581968641443851,0.0581968641443851
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.48408122915540813,business_card_ratio,0.0,0.05730211917068386,0.05730211917068386
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,total_credits,94125.0,0.3444930787076604,0.3444930787076604
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,avg_amount,49.0,-0.11708121869364618,0.11708121869364618
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,unique_types,2.0,-0.08268602249805619,0.08268602249805619
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,business_card_ratio,0.0,0.08175469653849751,0.08175469653849751
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,total_gens,196.0,-0.06451703871188078,0.06451703871188078
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,days_since_last_purchase,21.0,-0.06391672132563227,0.06391672132563227
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,num_attempts,1.0,-0.0635563366191364,0.0635563366191364
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,avg_credits,878.2142857142858,-0.06297756374447223,0.06297756374447223
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,gens_per_day,6.533333333333333,-0.062462902791612256,0.062462902791612256
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,not_churned,0.2929902320092453,max_amount,49.0,-0.0506966955269972,0.0506966955269972
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,subscription_days,14.0,0.23165762197479228,0.23165762197479228
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,country_code,SE,-0.20400582572852555,0.20400582572852555
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,total_credits,500.0,-0.17972955191227652,0.17972955191227652
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,usage_plan_marketing,True,-0.13551941927873284,0.13551941927873284
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,avg_amount,11.25,0.09530176924331725,0.09530176924331725
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,total_gens,88.0,-0.09472222004458367,0.09472222004458367
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,avg_credits,500.0,-0.08727839667340266,0.08727839667340266
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,frustration_high-cost,True,0.08371552473505608,0.08371552473505608
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,unique_types,1.0,-0.0713044373248664,0.0713044373248664
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.26890780325651453,debit_ratio,1.0,0.06305494366337283,0.06305494366337283
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,business_card_ratio,1.0,-0.33318629448701814,0.33318629448701814
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,country_code,DE,0.2643159516021396,0.2643159516021396
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,subscription_days,25.0,0.15798061047935325,0.15798061047935325
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,frustration_inconsistent,True,0.09937451931215814,0.09937451931215814
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,total_gens,10.0,0.08517658737328908,0.08517658737328908
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,gens_per_day,0.3333333333333333,0.068671547700709,0.068671547700709
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,total_credits,14068.0,-0.05596322554324637,0.05596322554324637
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,team_size_missing,False,-0.05186353412226064,0.05186353412226064
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,failed_rate,0.3,-0.051802310154121976,0.051802310154121976
user_bef9cb33-66b5-42b7-943c-fac9bf08911b,vol_churn,0.37349251619109686,usage_plan_freelance,True,-0.04803399183117234,0.04803399183117234
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,business_card_ratio,1.0,-0.3422223423026921,0.3422223423026921
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,usage_plan_marketing,True,-0.21783956331562582,0.21783956331562582
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,total_credits,1500.0,-0.1624627481884901,0.1624627481884901
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,funding_prepaid_ratio,1.0,-0.12436035150507828,0.12436035150507828
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,gens_per_day,12.933333333333334,-0.1221167869575484,0.1221167869575484
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,failed_gens,20.0,-0.11499187950852957,0.11499187950852957
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,failed_rate,0.05154639175257732,-0.11117287485723468,0.11117287485723468
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,total_gens,388.0,-0.10515199695985063,0.10515199695985063
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,avg_amount,49.0,-0.09089145680680864,0.09089145680680864
user_1ffb9e03-94ec-4060-98b5-07104368b987,not_churned,0.0905674385429478,unique_types,1.0,-0.079426093824925,0.079426093824925
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,country_code,IN,-0.24396116531640127,0.24396116531640127
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,total_credits,19954.0,-0.08773625659185526,0.08773625659185526
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,is_3d_secure_rate,1.0,-0.07003886226272943,0.07003886226272943
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,business_card_ratio,0.0,0.06513078344475215,0.06513078344475215
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,subscription_days,24.0,0.0584072269689302,0.0584072269689302
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,is_3d_secure_authenticated_rate,1.0,-0.04679528801864682,0.04679528801864682
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,usage_plan_missing,False,-0.045553867183028285,0.045553867183028285
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,frustration_missing,False,0.04307573354327613,0.04307573354327613
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,team_size_missing,True,0.04017311305607933,0.04017311305607933
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,vol_churn,0.3069325776751632,unique_types,2.0,-0.038840572176538926,0.038840572176538926
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,business_card_ratio,1.0,-0.2855437868257595,0.2855437868257595
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,subscription_days,19.0,0.21577147510602904,0.21577147510602904
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,total_credits,0.0,-0.17600876097517043,0.17600876097517043
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,total_gens,4.0,0.11828201795604017,0.11828201795604017
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,gens_per_day,0.13333333333333333,0.11067660363447641,0.11067660363447641
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,subscription_plan,Higgsfield Basic,-0.08524301292474318,0.08524301292474318
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,unique_types,1.0,-0.0676375722516369,0.0676375722516369
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,usage_plan_missing,False,-0.0498268371626789,0.0498268371626789
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,experience_missing,False,0.03324379262209641,0.03324379262209641
user_f913ac86-15ce-44f8-9bcf-432323139dbb,vol_churn,0.3065852237169654,team_size_missing,False,-0.031967498644695835,0.031967498644695835
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,business_card_ratio,0.5,-0.27744985901047836,0.27744985901047836
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,country_code,ZA,-0.2689344215850565,0.2689344215850565
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,subscription_days,27.0,0.12449036372769492,0.12449036372769492
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,total_credits,2853.0,-0.10982266835608903,0.10982266835608903
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,subscription_plan,Higgsfield Basic,-0.10834133172744344,0.10834133172744344
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,usage_plan_freelance,True,-0.053365402067786095,0.053365402067786095
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,total_gens,48.0,-0.049492878411369894,0.049492878411369894
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,avg_credits,863.25,-0.044289247498691474,0.044289247498691474
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,usage_plan_missing,False,-0.03999945103164392,0.03999945103164392
user_f29a7686-a504-4c98-9623-874bd3503e2c,not_churned,0.17165859368900724,experience_missing,False,0.030883378408338425,0.030883378408338425
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,business_card_ratio,1.0,-0.4249462037368484,0.4249462037368484
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,tx_active_days,9.0,-0.4005161259854433,0.4005161259854433
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,purchase_active_days,9.0,-0.2582158868161352,0.2582158868161352
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,country_code,US,-0.2009622572743255,0.2009622572743255
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,total_credits,98575.0,0.18512206017219873,0.18512206017219873
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,failed_rate,0.17525773195876287,0.1395526249604423,0.1395526249604423
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,total_purchase_amount,129.0,-0.11879854758486545,0.11879854758486545
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,usage_plan_personal,True,0.08502131305272087,0.08502131305272087
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,days_since_last_tx,10.0,-0.08405527388784222,0.08405527388784222
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,not_churned,0.15092825509354504,subscription_days,19.0,0.06836093710325393,0.06836093710325393
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,total_credits,4644.0,-0.13072678726378267,0.13072678726378267
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,subscription_plan,Higgsfield Basic,-0.10843727140424969,0.10843727140424969
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,subscription_days,27.0,0.10523239563662874,0.10523239563662874
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,avg_credits,1572.0,0.0910113595057907,0.0910113595057907
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,gens_per_day,0.43333333333333335,0.05526964437712907,0.05526964437712907
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,business_card_ratio,0.0,0.04842456609334645,0.04842456609334645
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,prepaid_ratio,1.0,-0.04307584567756864,0.04307584567756864
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,total_gens,13.0,0.04226321048186602,0.04226321048186602
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,num_attempts,1.0,-0.03941390696952193,0.03941390696952193
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,vol_churn,0.33676702460850416,unique_types,1.0,-0.036416595599015715,0.036416595599015715
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,country_code,FR,0.11862081525164242,0.11862081525164242
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,total_credits,21847.0,-0.081165377560206,0.081165377560206
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,business_card_ratio,0.0,0.07390170672181491,0.07390170672181491
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,usage_plan_filmmaking,True,-0.07009016171238966,0.07009016171238966
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,subscription_days,18.0,0.0668965859473385,0.0668965859473385
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,failed_rate,0.07692307692307693,-0.04690503946223679,0.04690503946223679
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,num_attempts,1.0,-0.03911230365342568,0.03911230365342568
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,max_amount,34.8,0.03218208935502976,0.03218208935502976
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,avg_purchase_amount,29.0,0.02960148447592082,0.02960148447592082
user_2407b70f-d850-4b4b-9050-e1c79878bd7f,vol_churn,0.39252054278359383,team_size_missing,False,-0.02919115064703542,0.02919115064703542
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,purchase_active_days,14.0,-0.6165766677010688,0.6165766677010688
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,tx_active_days,14.0,-0.6136211057618697,0.6136211057618697
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,total_credits,118750.0,0.3464344493426053,0.3464344493426053
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,country_code,UA,-0.32840363277311607,0.32840363277311607
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,subscription_plan,Higgsfield Pro,0.18822442344898332,0.18822442344898332
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,subscription_days,17.0,0.14991977861813874,0.14991977861813874
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,num_attempts,4.0,0.13573456217836527,0.13573456217836527
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,days_since_last_tx,3.0,-0.10193055965192253,0.10193055965192253
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,avg_amount,19.75,0.09871292859589177,0.09871292859589177
user_6db0149e-f5ee-431e-9704-a3b580d6140f,not_churned,0.16458409200547244,business_card_ratio,0.0,0.08382322388379175,0.08382322388379175
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,total_credits,92200.0,0.2833731555975412,0.2833731555975412
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,country_code,IN,-0.1898071024207879,0.1898071024207879
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,avg_credits,446.52027027027026,-0.12329419539337937,0.12329419539337937
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,business_card_ratio,0.0,0.09136940679654149,0.09136940679654149
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,avg_amount,49.0,-0.08645683543980522,0.08645683543980522
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,subscription_days,18.0,0.08182421548746638,0.08182421548746638
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,is_3d_secure_rate,1.0,-0.075653925622088,0.075653925622088
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,is_3d_secure_authenticated_rate,1.0,-0.07195292645229978,0.07195292645229978
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,total_gens,200.0,-0.060050385482183104,0.060050385482183104
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,not_churned,0.26881378978092735,unique_types,2.0,-0.05956260281188921,0.05956260281188921
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,country_code,DZ,-0.21121319438928562,0.21121319438928562
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,subscription_days,23.0,0.17508260550714078,0.17508260550714078
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,subscription_plan,Higgsfield Basic,-0.09899439571211022,0.09899439571211022
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,is_3d_secure_rate,1.0,-0.08771715185778906,0.08771715185778906
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,failed_rate,0.25,0.07856797559197738,0.07856797559197738
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,business_card_ratio,0.0,0.05620099529709106,0.05620099529709106
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,unique_types,2.0,-0.04754619935564994,0.04754619935564994
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,usage_plan_social,True,-0.04211003416348524,0.04211003416348524
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,failed_gens,5.0,-0.039939635910659056,0.039939635910659056
user_bedcae68-114d-4ab8-883a-e99acc225f1c,vol_churn,0.3125859000147604,is_3d_secure_authenticated_rate,1.0,-0.03859392250280367,0.03859392250280367
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,num_attempts,7.0,0.2425154425571357,0.2425154425571357
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,total_credits,16967.0,-0.15311309263340298,0.15311309263340298
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,is_3d_secure_rate,0.7142857142857143,-0.1371449787108639,0.1371449787108639
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,days_since_last_purchase,22.0,-0.1341624650931915,0.1341624650931915
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,days_since_last_tx,22.0,-0.1259613017381579,0.1259613017381579
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,is_3d_secure_authenticated_rate,0.7142857142857143,-0.111997212102906,0.111997212102906
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,subscription_days,22.0,-0.08510453959572162,0.08510453959572162
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,total_gens,169.0,-0.0762552951722481,0.0762552951722481
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,frustration_inconsistent,True,0.0740622432839198,0.0740622432839198
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.24440820885638806,business_card_ratio,0.0,0.07104141472413511,0.07104141472413511
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,frustration_limited,True,0.13712632137420075,0.13712632137420075
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,total_credits,36782.0,-0.10933201136430849,0.10933201136430849
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,avg_amount,59.78,-0.10756096586373616,0.10756096586373616
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,gens_per_day,8.0,-0.0680903456208943,0.0680903456208943
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,total_gens,240.0,-0.06562052181132143,0.06562052181132143
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,subscription_plan,Higgsfield Ultimate,0.06342255343302096,0.06342255343302096
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,num_attempts,1.0,-0.0626500358569685,0.0626500358569685
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,business_card_ratio,0.0,0.06145653262625692,0.06145653262625692
